fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
11090717,Georgia,Mongolia,2023-03-25,int._friendly_games,4|3|3,4|3|3,0,0,1,0,6,1,1,1,1,6,15,15,30,Home,1,0,3.0,3.0,30%,0,9,8,16,8,0,0,2,14,2,70%,7,6,9,1,1,2,10,14,20,29,2,0,1,7
10752384,Armenia,Turkey,2023-03-25,european_championship,3|4|3,3|4|3,5,0,4,0,1,2,1,1,2,1,10,10,34,Home,1,0,0.333,0.333,59%,1,15,22,6,4,2,4,4,27,12,41%,4,23,13,10,2,1,3,4,33,11,3,0,9,5
11038092,Germany,Peru,2023-03-25,int._friendly_games,5|4|1,5|4|1,1,0,1,0,2,0,2,0,0,2,12,12,130,Home,1,0,2.0,2.0,34%,2,5,14,8,3,3,0,0,17,2,66%,6,15,5,6,0,4,8,6,22,17,7,0,2,8
10752387,Croatia,Wales,2023-03-25,european_championship,4|4|1|1,4|4|1|1,1,0,1,0,1,1,1,0,1,1,28,28,90,Home,1,0,0.5,0.5,33%,1,9,11,8,7,1,3,1,18,4,67%,7,11,9,6,0,2,7,8,15,19,3,0,2,8
10752386,Spain,Norway,2023-03-25,european_championship,4|1|4|1,4|1|4|1,0,0,2,0,3,0,1,0,0,3,13,13,130,Home,1,0,3.0,3.0,36%,6,13,8,3,4,0,3,2,13,6,64%,4,8,13,1,2,2,3,7,14,13,2,0,2,10
10752383,Scotland,Cyprus,2023-03-25,european_championship,3|5|1|1,3|5|1|1,2,0,3,1,3,0,1,0,0,3,21,21,130,Home,1,0,3.0,3.0,38%,0,14,16,6,3,3,3,2,16,6,62%,8,17,12,4,2,2,2,6,24,11,5,1,5,8
10752389,Andorra,Romania,2023-03-25,european_championship,4|1|4|1,4|1|4|1,3,1,3,0,0,2,0,1,2,0,34,130,34,Away,0,1,0.0,0.0,71%,6,10,11,5,1,2,4,4,16,12,29%,2,11,10,11,2,0,1,1,31,3,2,1,6,8
10752390,Kazakhstan,Denmark,2023-03-26,european_championship,4|3|3,4|3|3,3,1,1,0,3,2,0,2,2,3,21,73,21,Away,0,1,1.0,1.0,61%,1,6,15,4,5,0,6,7,15,14,39%,5,16,5,19,5,2,6,8,12,14,2,1,4,6
10752394,Malta,Italy,2023-03-26,european_championship,4|3|3,4|3|3,0,0,2,0,0,2,0,2,2,0,15,130,15,Away,0,1,0.0,0.0,69%,8,9,5,4,2,1,9,6,19,17,31%,3,5,9,13,4,0,2,2,15,8,1,0,2,11
10752397,Slovakia,Bosnia & Herzegovina,2023-03-26,european_championship,5|3|2,5|3|2,,,,,2,0,2,0,0,2,13,13,130,Home,1,0,2.0,2.0,55%,3,14,14,10,2,0,3,1,26,6,45%,6,15,14,5,1,1,6,4,16,14,1,,,9
10752392,Slovenia,San Marino,2023-03-26,european_championship,3|5|2,3|5|2,0,0,3,0,2,0,0,0,0,2,56,56,130,Home,1,0,2.0,2.0,24%,0,8,11,20,4,2,1,0,14,1,76%,9,13,7,2,0,2,13,5,31,25,4,0,3,9
10752396,Luxembourg,Portugal,2023-03-26,european_championship,3|4|3,3|4|3,4,0,1,0,0,6,0,4,6,0,9,130,9,Away,0,1,0.0,0.0,62%,2,10,15,2,1,3,3,8,16,14,38%,4,15,9,5,1,2,2,1,20,4,5,0,5,6
10752391,England,Ukraine,2023-03-26,european_championship,4|2|3|1,4|2|3|1,0,0,1,0,2,0,2,0,0,2,37,37,130,Home,1,0,2.0,2.0,42%,1,12,9,8,6,4,1,0,9,3,58%,7,9,12,3,0,1,6,8,19,18,5,0,1,8
10752404,Hungary,Bulgaria,2023-03-27,european_championship,5|3|2,5|3|2,,,,,3,0,3,0,0,3,7,7,130,Home,1,0,3.0,3.0,45%,5,14,10,4,5,2,2,2,21,7,55%,5,11,14,7,2,2,3,9,26,14,4,,,10
10752398,Netherlands,Gibraltar,2023-03-27,european_championship,5|4|1,5|4|1,0,0,1,1,3,0,1,0,0,3,23,23,130,Home,1,0,3.0,3.0,13%,0,5,6,20,9,2,0,0,9,0,87%,19,8,5,0,0,2,22,12,25,52,4,1,1,19
10752401,Moldova,Czech Republic,2023-03-27,european_championship,3|4|1|2,3|4|1|2,1,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,68%,5,13,10,6,1,2,10,3,25,16,32%,2,12,12,18,3,2,0,2,20,4,4,0,3,7
10752399,Ireland,France,2023-03-27,european_championship,4|3|3,4|3|3,4,0,1,0,0,1,0,0,1,0,50,130,50,Away,0,1,0.0,0.0,65%,2,11,18,1,3,1,3,5,19,12,35%,8,18,11,6,3,2,3,2,22,11,3,0,5,10
10752403,Austria,Estonia,2023-03-27,european_championship,3|5|1|1,3|5|1|1,0,0,3,0,2,1,0,1,1,2,25,68,25,Away,0,1,1.0,1.0,34%,2,10,10,14,6,0,3,3,22,7,66%,3,11,10,3,2,3,9,8,34,19,3,0,3,5
10752405,Montenegro,Serbia,2023-03-27,european_championship,3|4|2|1,3|4|2|1,1,0,2,0,0,2,0,0,2,0,78,130,78,Away,0,1,0.0,0.0,66%,1,13,16,8,2,0,4,2,19,9,34%,4,16,13,12,0,3,6,2,32,10,3,0,3,5
10752400,Poland,Albania,2023-03-27,european_championship,4|1|4|1,4|1|4|1,3,0,2,0,1,0,1,0,0,1,41,41,130,Home,1,0,1.0,1.0,45%,3,11,21,9,3,0,4,3,20,7,55%,6,21,11,6,3,1,5,5,21,11,1,0,5,9
10752406,Georgia,Norway,2023-03-28,european_championship,4|3|3,4|3|3,3,0,2,0,1,1,0,1,1,1,15,60,15,Away,0,1,0.5,0.5,66%,3,7,6,8,2,2,8,6,23,17,34%,3,6,5,11,5,0,5,3,21,15,2,0,5,6
11090718,Germany,Belgium,2023-03-28,int._friendly_games,4|2|3|1,4|2|3|1,1,0,2,0,2,3,1,2,3,2,6,44,6,Away,0,1,0.5,0.5,46%,3,9,13,14,2,3,3,4,6,7,54%,8,13,8,1,1,3,7,4,13,16,6,0,3,11
10752411,Romania,Belarus,2023-03-28,european_championship,4|4|2,4|4|2,3,0,3,0,2,1,2,0,1,2,17,17,86,Home,1,0,1.0,1.0,48%,0,12,12,10,1,,4,4,22,10,52%,9,12,11,7,4,,9,3,24,20,,0,6,9
10752407,Scotland,Spain,2023-03-28,european_championship,4|3|3,4|3|3,4,0,2,0,2,0,1,0,0,2,7,7,130,Home,1,0,2.0,2.0,75%,6,15,13,5,1,2,5,3,18,8,25%,3,13,14,13,3,2,5,3,16,9,4,0,6,9
10752410,Switzerland,Israel,2023-03-28,european_championship,4|4|2,4|4|2,1,0,2,0,3,0,1,0,0,3,39,39,130,Home,1,0,3.0,3.0,31%,4,8,6,10,6,1,3,1,11,4,69%,3,7,7,5,1,1,5,9,21,16,2,0,3,7
10752408,Turkey,Croatia,2023-03-28,european_championship,4|3|3,4|3|3,0,0,2,0,0,2,0,2,2,0,20,130,20,Away,0,1,0.0,0.0,54%,2,10,11,10,5,1,2,5,16,9,46%,9,11,10,3,3,2,9,5,20,18,3,0,2,11
11239348,Germany,Ukraine,2023-06-12,int._friendly_games,4|4|1|1,4|4|1|1,0,0,1,0,3,3,1,2,3,3,6,6,18,Home,1,0,0.75,0.75,31%,2,7,9,12,0,5,2,3,12,5,69%,4,9,7,3,1,0,8,3,24,16,5,0,1,6
11014034,Netherlands,Croatia,2023-06-14,uefa_nations_league,4|3|3,4|3|3,3,0,4,0,2,2,1,0,2,2,34,34,55,Home,1,0,0.667,0.667,54%,8,13,24,9,4,4,5,5,19,14,46%,4,25,11,6,1,1,5,6,35,14,5,0,7,12
11014035,Spain,Italy,2023-06-15,uefa_nations_league,3|5|2,3|5|2,3,0,2,0,2,1,1,1,1,2,3,3,11,Home,1,0,1.0,1.0,38%,2,8,19,11,5,3,5,3,8,8,62%,5,24,8,8,2,0,6,7,7,19,3,0,5,7
11277328,Serbia,Jordan,2023-06-16,int._friendly_games,3|4|3,3|4|3,2,0,1,0,3,2,1,0,2,3,7,7,49,Home,1,0,1.0,1.0,44%,2,10,14,9,1,4,6,6,25,14,56%,9,10,14,11,4,4,4,4,27,8,8,0,3,11
10752422,Andorra,Switzerland,2023-06-16,european_championship,4|3|3,4|3|3,,,,,1,2,0,2,2,1,7,67,7,Away,0,1,0.333,0.333,85%,1,11,8,5,1,4,4,8,25,13,15%,0,8,11,17,6,1,2,2,14,4,5,,,1
10752424,Kosovo,Romania,2023-06-16,european_championship,4|3|3,4|3|3,2,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,40%,8,13,7,11,4,2,7,3,24,16,60%,3,8,13,13,3,2,4,4,31,9,4,0,3,11
10752414,Gibraltar,France,2023-06-16,european_championship,4|3|3,4|3|3,,,,,0,3,0,2,3,0,3,130,3,Away,0,1,0.0,0.0,82%,11,6,3,3,0,2,15,9,16,31,18%,2,4,6,20,7,3,2,0,8,2,5,,,13
10752418,Latvia,Turkey,2023-06-16,european_championship,4|2|3|1,4|2|3|1,4,1,2,0,2,3,0,1,3,2,22,51,22,Away,0,1,0.5,0.5,69%,2,7,13,6,5,0,8,7,26,20,31%,3,13,7,11,5,1,4,8,18,15,1,1,6,5
10752419,Denmark,Northern Ireland,2023-06-16,european_championship,3|5|1|1,3|5|1|1,0,0,4,0,1,0,0,0,0,1,47,47,130,Home,1,0,1.0,1.0,32%,2,16,9,12,4,3,0,4,17,6,68%,10,9,16,1,4,1,6,5,22,13,4,0,4,12
10752415,Malta,England,2023-06-16,european_championship,4|3|3,4|3|3,1,0,0,0,0,4,0,3,4,0,8,130,8,Away,0,1,0.0,0.0,66%,3,11,8,0,0,,4,8,24,16,34%,0,10,9,9,6,,0,0,13,0,,0,1,3
11235288,Poland,Germany,2023-06-16,int._friendly_games,3|4|2|1,3|4|2|1,1,0,1,0,1,0,1,0,0,1,31,31,130,Home,1,0,1.0,1.0,76%,9,15,13,0,0,0,7,9,23,26,24%,5,14,15,10,9,3,1,1,12,2,3,0,2,14
10752420,Finland,Slovenia,2023-06-16,european_championship,4|2|2|2,4|2|2|2,1,0,1,0,2,0,1,0,0,2,13,13,130,Home,1,0,2.0,2.0,58%,3,9,8,5,1,2,7,2,21,14,42%,2,11,7,12,2,1,5,3,26,9,3,0,2,5
10752416,North Macedonia,Ukraine,2023-06-16,european_championship,4|4|2,4|4|2,3,1,2,0,2,3,2,0,3,2,31,31,62,Home,1,0,0.5,0.5,51%,4,23,8,7,3,1,3,3,14,6,49%,7,9,21,6,0,2,2,5,27,12,3,1,5,11
10752428,Norway,Scotland,2023-06-17,european_championship,3|4|3,3|4|3,0,0,4,0,1,2,0,0,2,1,61,61,87,Home,1,0,0.333,0.333,41%,3,12,9,7,2,0,0,3,20,5,59%,2,9,12,6,1,1,3,3,16,9,1,0,4,5
10752430,Montenegro,Hungary,2023-06-17,european_championship,3|4|2|1,3|4|2|1,4,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,72%,2,19,14,10,3,3,5,1,23,9,28%,4,14,18,8,1,1,9,3,10,14,4,0,6,6
10752435,Iceland,Slovakia,2023-06-17,european_championship,4|3|3,4|3|3,1,0,1,0,1,2,1,1,2,1,27,41,27,Away,0,1,0.333,0.333,52%,9,9,9,10,2,2,6,4,21,14,48%,2,9,8,9,2,0,5,3,24,8,2,0,2,11
10752433,Faroe Islands,Czech Republic,2023-06-17,european_championship,4|2|3|1,4|2|3|1,1,0,0,0,0,3,0,2,3,0,15,130,15,Away,0,1,0.0,0.0,60%,8,10,10,0,0,4,7,5,36,19,40%,0,10,9,9,2,2,0,0,11,0,6,0,1,8
10752434,Belgium,Austria,2023-06-17,european_championship,4|4|2,4|4|2,1,0,4,0,1,1,0,1,1,1,21,61,21,Away,0,1,0.5,0.5,44%,3,9,9,8,1,1,4,3,15,11,56%,11,9,9,3,2,1,6,2,18,17,2,0,5,14
10752432,Albania,Moldova,2023-06-17,european_championship,5|3|2,5|3|2,1,0,2,0,2,0,0,0,0,2,51,51,130,Home,1,0,2.0,2.0,28%,0,11,8,8,3,1,4,1,21,8,72%,5,9,11,6,1,1,4,5,25,12,2,0,3,5
10752431,Cyprus,Georgia,2023-06-17,european_championship,3|5|2,3|5|2,3,0,1,0,1,2,1,1,2,1,31,39,31,Away,0,1,0.333,0.333,55%,2,11,6,7,3,1,8,5,20,19,45%,6,6,11,10,3,0,4,5,13,11,1,0,4,8
10752436,Portugal,Bosnia & Herzegovina,2023-06-17,european_championship,5|3|2,5|3|2,1,0,2,0,3,0,1,0,0,3,44,44,130,Home,1,0,3.0,3.0,38%,1,10,5,7,2,2,3,3,16,6,62%,5,5,10,4,3,2,2,5,18,10,4,0,3,6
11353239,Croatia,Spain,2023-06-18,uefa_nations_league,4|2|3|1,4|2|3|1,1,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,54%,8,18,10,6,5,2,8,2,16,21,46%,4,11,18,18,1,2,5,5,17,12,4,0,4,12
11353240,Netherlands,Italy,2023-06-18,uefa_nations_league,4|3|3,4|3|3,1,0,3,0,2,3,0,2,3,2,6,68,6,Away,0,1,0.5,0.5,39%,3,16,13,7,4,0,5,3,13,13,61%,9,15,15,5,0,1,4,6,15,19,1,0,4,12
10752441,Ukraine,Malta,2023-06-19,european_championship,3|5|2,3|5|2,2,0,2,0,1,0,0,0,0,1,72,72,130,Home,1,0,1.0,1.0,36%,4,14,5,14,7,0,1,2,20,4,64%,5,6,13,6,2,1,7,8,16,19,1,0,4,9
10752446,Switzerland,Romania,2023-06-19,european_championship,3|4|3,3|4|3,3,0,3,0,2,2,2,0,2,2,28,28,89,Home,1,0,0.667,0.667,27%,1,9,4,12,4,1,1,3,16,6,73%,5,4,9,3,1,6,7,6,26,17,7,0,6,6
10752445,Slovenia,Denmark,2023-06-19,european_championship,3|4|2|1,3|4|2|1,1,0,1,0,1,1,1,1,1,1,25,25,42,Home,1,0,0.5,0.5,63%,10,12,7,9,1,0,7,2,22,10,37%,2,7,9,9,1,2,4,2,27,6,2,0,2,12
10752442,Turkey,Wales,2023-06-19,european_championship,4|2|3|1,4|2|3|1,4,0,1,1,2,0,0,0,0,2,72,72,130,Home,1,0,2.0,2.0,23%,2,9,14,9,3,0,1,1,11,4,77%,3,16,8,3,1,3,5,5,21,14,3,1,5,5
10752440,England,North Macedonia,2023-06-19,european_championship,5|3|2,5|3|2,2,0,1,0,7,0,3,0,0,7,29,29,130,Home,1,0,7.0,7.0,33%,0,8,13,5,3,0,0,0,8,0,67%,7,13,8,0,0,1,3,10,14,14,1,0,3,7
10752438,France,Greece,2023-06-19,european_championship,4|2|3|1,4|2|3|1,0,0,4,1,1,0,0,0,0,1,55,55,130,Home,1,0,1.0,1.0,38%,3,10,8,14,4,0,1,2,16,6,62%,4,8,10,4,2,1,7,5,29,19,1,1,4,7
10752454,Austria,Sweden,2023-06-20,european_championship,4|4|2,4|4|2,1,0,0,0,2,0,0,0,0,2,81,81,130,Home,1,0,2.0,2.0,37%,4,11,5,11,11,0,0,3,34,4,63%,6,6,10,2,3,3,7,13,21,21,3,0,1,10
10752455,Estonia,Belgium,2023-06-20,european_championship,4|2|3|1,4|2|3|1,3,0,2,0,0,3,0,2,3,0,37,130,37,Away,0,1,0.0,0.0,67%,5,5,12,8,1,1,5,5,24,12,33%,4,13,4,6,2,3,6,1,20,9,4,0,5,9
10752458,Iceland,Portugal,2023-06-20,european_championship,3|4|2|1,3|4|2|1,5,1,3,0,0,1,0,0,1,0,89,130,89,Away,0,1,0.0,0.0,71%,11,12,13,7,1,6,4,3,24,11,29%,3,13,9,6,2,1,5,1,9,7,7,1,8,14
10752456,Hungary,Lithuania,2023-06-20,european_championship,5|3|2,5|3|2,2,0,3,0,2,0,1,0,0,2,32,32,130,Home,1,0,2.0,2.0,29%,4,8,9,12,8,2,3,2,12,9,71%,6,9,8,2,2,1,13,10,30,27,3,0,5,10
10752452,Moldova,Poland,2023-06-20,european_championship,5|3|2,5|3|2,4,0,0,0,3,2,0,2,2,3,12,48,12,Away,0,1,1.0,1.0,73%,9,10,23,4,1,0,9,5,26,20,27%,2,25,9,12,3,1,3,4,12,9,1,0,4,11
10752453,Faroe Islands,Albania,2023-06-20,european_championship,4|2|3|1,4|2|3|1,1,0,0,0,1,3,1,1,3,1,20,45,20,Away,0,1,0.25,0.25,49%,6,8,11,6,1,2,11,6,14,19,51%,5,12,8,12,3,0,3,2,14,9,2,0,1,11
10752450,Scotland,Georgia,2023-06-20,european_championship,4|4|1|1,4|4|1|1,2,0,2,0,2,0,1,0,0,2,6,6,130,Home,1,0,2.0,2.0,49%,0,7,11,13,1,3,8,0,16,9,51%,8,12,7,9,0,0,7,3,23,14,3,0,4,8
11072068,Montenegro,Czech Republic,2023-06-20,int._friendly_games,3|4|3,3|4|3,1,0,1,0,1,4,0,1,4,1,28,66,28,Away,0,1,0.2,0.2,50%,4,19,6,9,3,2,5,7,12,15,50%,4,6,21,10,3,0,4,4,20,10,2,0,2,8
11239338,Germany,Colombia,2023-06-20,int._friendly_games,4|2|2|2,4|2|2|2,3,0,1,0,0,2,0,0,2,0,54,130,54,Away,0,1,0.0,0.0,38%,2,17,12,6,1,3,5,4,11,10,62%,4,15,14,9,2,2,1,1,20,4,5,0,4,6
10752457,Bulgaria,Serbia,2023-06-20,european_championship,3|4|2|1,3|4|2|1,3,0,3,0,1,1,0,0,1,1,47,47,90,Home,1,0,0.5,0.5,68%,7,14,16,4,1,3,5,2,29,10,32%,0,17,14,9,2,1,5,2,19,7,4,0,6,7
10752460,Liechtenstein,Slovakia,2023-06-20,european_championship,4|3|3,4|3|3,1,0,0,0,0,1,0,1,1,0,45,130,45,Away,0,1,0.0,0.0,76%,14,6,15,2,4,3,9,4,26,21,24%,3,16,6,18,3,0,1,4,18,6,3,0,1,17
10752465,Poland,Faroe Islands,2023-09-07,european_championship,5|4|1,5|4|1,2,0,1,0,2,0,0,0,0,2,73,73,130,Home,1,0,2.0,2.0,29%,0,8,7,12,5,2,0,1,15,2,71%,6,8,7,1,1,1,6,7,27,19,3,0,3,6
10752469,Slovenia,Northern Ireland,2023-09-07,european_championship,4|1|4|1,4|1|4|1,1,0,3,0,4,2,3,1,2,4,3,3,7,Home,1,0,1.333,1.333,52%,4,9,11,3,0,2,4,7,23,13,48%,3,12,9,12,5,3,2,4,23,8,5,0,4,7
11587645,Austria,Moldova,2023-09-07,int._friendly_games,3|4|3,3|4|3,4,0,3,0,1,1,0,1,1,1,3,50,3,Away,0,1,0.5,0.5,26%,2,15,10,20,1,2,3,3,19,6,74%,6,10,15,4,2,2,9,2,39,18,4,0,7,8
10752467,Serbia,Hungary,2023-09-07,european_championship,3|4|2|1,3|4|2|1,0,0,2,0,1,2,1,2,2,1,10,10,34,Home,1,0,0.333,0.333,46%,3,15,5,17,3,2,3,3,25,9,54%,5,5,14,6,1,1,10,3,22,15,3,0,2,8
10752468,Denmark,San Marino,2023-09-07,european_championship,3|5|2,3|5|2,,,,,4,0,3,0,0,4,26,26,130,Home,1,0,4.0,4.0,15%,0,8,7,14,2,1,1,0,15,1,85%,19,7,8,2,0,3,14,6,27,32,4,,,19
10752462,France,Ireland,2023-09-07,european_championship,3|4|3,3|4|3,2,0,1,0,2,0,1,0,0,2,19,19,130,Home,1,0,2.0,2.0,32%,2,9,11,13,3,1,2,2,9,6,68%,6,11,8,1,2,3,10,5,14,25,4,0,3,8
10752464,Czech Republic,Albania,2023-09-07,european_championship,4|2|3|1,4|2|3|1,2,0,2,0,1,1,0,0,1,1,56,56,66,Home,1,0,0.5,0.5,43%,1,9,14,12,3,3,0,1,21,1,57%,4,14,8,6,0,3,6,4,22,12,6,0,4,5
10752463,Netherlands,Greece,2023-09-07,european_championship,4|2|3|1,4|2|3|1,2,0,4,0,3,0,3,0,0,3,17,17,130,Home,1,0,3.0,3.0,47%,3,10,11,8,3,1,4,1,14,6,53%,5,12,9,4,1,0,5,6,17,14,1,0,6,8
10752473,Turkey,Armenia,2023-09-08,european_championship,5|4|1,5|4|1,3,0,3,0,1,1,0,0,1,1,49,88,49,Away,0,1,0.5,0.5,34%,4,10,6,9,7,1,4,5,23,13,66%,9,6,10,8,4,3,8,8,28,19,4,0,6,13
10752474,Slovakia,Portugal,2023-09-08,european_championship,4|3|3,4|3|3,2,0,1,0,0,1,0,1,1,0,43,130,43,Away,0,1,0.0,0.0,56%,4,12,10,9,2,1,4,7,16,12,44%,3,10,12,9,6,4,4,2,19,10,5,0,3,7
10752470,Georgia,Spain,2023-09-08,european_championship,4|3|3,4|3|3,5,0,2,0,1,7,0,4,7,1,22,49,22,Away,0,1,0.125,0.125,71%,6,5,10,3,1,2,10,12,16,33,29%,2,10,5,12,6,2,3,2,11,5,4,0,7,8
10752472,Croatia,Latvia,2023-09-08,european_championship,4|1|4|1,4|1|4|1,0,0,1,0,5,0,3,0,0,5,3,3,130,Home,1,0,5.0,5.0,25%,0,6,10,13,9,2,2,3,11,5,75%,7,10,6,5,3,1,9,14,22,28,3,0,1,7
10752471,Cyprus,Scotland,2023-09-08,european_championship,3|4|2|1,3|4|2|1,3,0,0,0,0,3,0,3,3,0,6,130,6,Away,0,1,0.0,0.0,57%,2,11,12,8,3,1,6,4,20,14,43%,0,12,10,8,1,3,1,3,19,5,4,0,3,2
10752483,Kosovo,Switzerland,2023-09-09,european_championship,4|3|3,4|3|3,4,0,0,0,2,2,0,1,2,2,14,65,14,Away,0,1,0.667,0.667,66%,5,8,9,8,3,2,7,4,16,13,34%,3,9,8,10,3,3,5,5,16,13,5,0,4,8
10752478,Ukraine,England,2023-09-09,european_championship,4|3|3,4|3|3,2,0,2,0,1,1,1,1,1,1,26,26,41,Home,1,0,0.5,0.5,68%,2,7,11,4,0,1,4,4,11,11,32%,2,11,7,8,3,0,1,1,14,2,1,0,4,4
10752482,Romania,Israel,2023-09-09,european_championship,4|3|3,4|3|3,3,0,1,0,1,1,1,0,1,1,27,27,53,Home,1,0,0.5,0.5,62%,4,13,13,5,2,3,6,5,16,16,38%,3,14,12,11,4,1,4,3,38,8,4,0,4,7
10752480,North Macedonia,Italy,2023-09-09,european_championship,4|3|3,4|3|3,2,0,3,0,1,1,0,0,1,1,47,81,47,Away,0,1,0.5,0.5,72%,3,15,14,4,2,2,3,3,25,9,28%,5,14,14,11,2,1,3,3,14,10,3,0,5,8
10752477,Azerbaijan,Belgium,2023-09-09,european_championship,4|3|3,4|3|3,1,0,2,0,0,1,0,1,1,0,38,130,38,Away,0,1,0.0,0.0,54%,13,9,13,5,4,3,8,6,23,16,46%,4,15,8,13,6,1,3,4,21,9,4,0,3,17
11322331,Germany,Japan,2023-09-09,int._friendly_games,4|2|3|1,4|2|3|1,2,0,1,0,1,4,1,2,4,1,11,19,11,Away,0,1,0.2,0.2,33%,3,11,8,8,2,4,3,11,13,14,67%,4,8,11,4,7,1,4,3,19,11,5,0,3,7
10752490,Albania,Poland,2023-09-10,european_championship,4|4|1|1,4|4|1|1,6,0,6,0,2,0,1,0,0,2,37,37,130,Home,1,0,2.0,2.0,61%,6,16,12,5,1,2,5,2,31,12,39%,1,13,16,11,2,2,4,3,19,7,4,0,12,7
11072072,Hungary,Czech Republic,2023-09-10,int._friendly_games,3|4|3,3|4|3,4,0,4,0,1,1,0,0,1,1,52,52,63,Home,1,0,0.5,0.5,50%,4,17,15,10,2,1,5,3,16,9,50%,1,16,17,12,2,2,6,3,23,12,3,0,8,5
10752488,Ireland,Netherlands,2023-09-10,european_championship,3|4|3,3|4|3,3,0,3,0,1,2,1,1,2,1,4,4,19,Home,1,0,0.333,0.333,48%,5,11,16,5,0,1,2,5,11,9,52%,6,16,9,5,3,1,2,1,27,9,2,0,6,11
10752487,Finland,Denmark,2023-09-10,european_championship,4|2|3|1,4|2|3|1,3,0,4,0,0,1,0,0,1,0,86,130,86,Away,0,1,0.0,0.0,64%,6,6,9,2,0,1,5,6,17,16,36%,1,10,5,13,5,3,2,0,21,4,4,0,7,7
10752491,Lithuania,Serbia,2023-09-10,european_championship,3|4|2|1,3|4|2|1,2,0,3,0,1,3,1,3,3,1,21,45,21,Away,0,1,0.25,0.25,65%,4,9,16,7,2,1,7,5,16,13,35%,1,17,9,12,2,3,2,3,19,6,4,0,5,5
10752492,San Marino,Slovenia,2023-09-10,european_championship,4|4|2,4|4|2,3,0,1,0,0,4,0,2,4,0,4,130,4,Away,0,1,0.0,0.0,81%,5,18,9,1,1,6,6,8,16,19,19%,0,9,18,5,4,0,1,1,6,2,6,0,4,5
10752499,Slovakia,Liechtenstein,2023-09-11,european_championship,5|3|2,5|3|2,3,0,1,0,3,0,3,0,0,3,1,1,130,Home,1,0,3.0,3.0,20%,2,10,12,11,2,2,1,0,24,1,80%,7,14,9,1,0,6,4,5,36,13,8,0,4,9
10752498,Portugal,Luxembourg,2023-09-11,european_championship,4|5|1,4|5|1,0,0,3,0,9,0,4,0,0,9,12,12,130,Home,1,0,9.0,9.0,34%,2,15,9,13,1,1,1,1,12,4,66%,5,10,15,3,1,0,9,10,14,22,1,0,3,7
10752493,Armenia,Croatia,2023-09-11,european_championship,4|3|3,4|3|3,0,0,2,0,0,1,0,1,1,0,13,130,13,Away,0,1,0.0,0.0,68%,9,7,7,4,2,0,9,8,22,26,32%,4,7,7,10,7,1,2,2,18,6,1,0,2,13
10752502,Belgium,Estonia,2023-09-12,european_championship,3|4|2|1,3|4|2|1,1,0,1,0,5,0,2,0,0,5,4,4,130,Home,1,0,5.0,5.0,25%,0,5,2,11,5,1,1,0,12,1,75%,9,5,5,0,0,3,7,11,20,22,4,0,2,9
10752500,Italy,Ukraine,2023-09-12,european_championship,4|2|3|1,4|2|3|1,0,0,4,0,2,1,2,1,1,2,12,12,41,Home,1,0,1.0,1.0,36%,0,14,5,14,3,1,5,3,17,9,64%,6,5,14,7,2,1,9,5,15,22,2,0,4,6
11322376,Germany,France,2023-09-12,int._friendly_games,4|4|2,4|4|2,2,0,0,0,2,1,1,0,1,2,4,4,89,Home,1,0,1.0,1.0,49%,5,11,12,4,1,0,4,6,18,12,51%,0,12,11,12,5,1,2,3,17,6,1,0,2,5
10752503,Sweden,Austria,2023-09-12,european_championship,4|4|2,4|4|2,1,0,1,0,1,3,0,0,3,1,53,90,53,Away,0,1,0.25,0.25,53%,4,10,9,8,3,2,3,6,21,12,47%,6,10,10,4,3,0,6,4,25,17,2,0,2,10
10752504,Switzerland,Andorra,2023-09-12,european_championship,5|4|1,5|4|1,2,0,2,0,3,0,0,0,0,3,49,49,130,Home,1,0,3.0,3.0,15%,2,7,4,20,,0,0,0,13,0,85%,8,4,7,2,,3,16,3,34,22,3,0,4,10
11072073,Scotland,England,2023-09-12,int._friendly_games,4|2|3|1,4|2|3|1,2,0,2,0,1,3,0,2,3,1,32,67,32,Away,0,1,0.25,0.25,60%,5,12,7,8,0,2,5,5,14,11,40%,1,7,11,6,2,3,5,0,14,7,5,0,4,6
